function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
K00116	39.0	63.5	18.0	14.0	5.0	0.0	188.0	245.0	1879.23	1828.33	3726.13	1044.5900000000001	498.6	835.78	1544.06	540.65	41.0	753.97	576.53	970.4	468.2	6.0	5311.95	1979.4	4898.12	191.6	173.6	83.0	229.6	148.8	200.20000000000002	889.2	607.6	442.2
K00117	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	845.0	325.2	1557.0	765.76	24.0	85.75999999999999	304.0	16.0	41.0	286.0	50.0	353.0	322.0	6.0	890.76	723.0	940.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00118	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	33.33	26.0	98.0	0.0	17.0	7.0	10.0	0.0	0.0	7.0	10.0	27.0	0.0	25.0	546.0	58.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00121	57.0	147.0	43.0	48.0	27.0	48.0	220.0	325.0	2620.4	549.9	1892.44	1319.92	480.6	212.54000000000002	499.63	323.07	50.0	934.2	83.0	519.4	554.03	31.0	1706.52	1509.0700000000002	2412.87	266.6	101.6	17.0	115.6	119.8	89.2	727.2	426.6	454.2
K00122	0.0	0.0	6.0	7.0	0.0	0.0	0.0	0.0	115.0	248.0	111.14	130.0	0.0	277.0	330.43	113.67	0.0	98.0	145.0	80.0	26.33	0.0	1458.0	783.6700000000001	1590.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00123	615.0	1036.17	307.65999999999997	526.5	387.5	525.0	1071.5	1348.16	1263.2	1394.17	607.45	1116.3000000000002	1029.3300000000002	614.3799999999999	898.15	1409.48	255.16	515.6700000000001	352.6700000000001	298.0	285.0	192.0	3354.04	3355.28	4049.41	257.01000000000005	267.34000000000003	266.65999999999997	455.01000000000005	314.98999999999995	233.34	934.4599999999999	818.9900000000001	1437.6699999999998
K00124	231.0	266.0	69.83	206.5	131.0	224.0	353.0	369.83000000000004	727.7	495.0	302.97	569.71	583.83	173.55	273.19	514.1400000000001	77.83	311.0	93.67	131.5	119.5	54.0	940.58	1341.26	1230.25	108.17	104.67	84.33	154.17000000000002	114.33	102.67	331.12	346.33000000000004	490.17
K00125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4	0.0	0.6	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0
K00126	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	12.0	123.0	101.0	138.0	20.0	11.0	26.0	0.0	8.0	0.0	29.0	8.0	6.0	75.0	35.0	201.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00127	108.0	186.0	28.66	251.5	131.0	308.0	402.0	246.66	209.5	208.5	253.17000000000002	525.71	725.6600000000001	84.72	125.33	519.01	42.66	74.0	31.34	111.0	116.5	36.0	534.39	1313.6000000000001	758.75	186.34	172.34	105.66	173.34	158.66	184.34	410.59	517.6600000000001	473.34000000000003
K00128	2000.7	1081.42	1310.2	759.03	1084.75	2261.6	1743.15	403.45	3679.43	1712.1100000000001	7655.030000000001	2644.71	464.67	1253.54	2715.2	946.27	51.75	1478.0700000000002	605.06	1936.5	1153.98	265.0	9018.67	6110.6900000000005	9921.33	5.67	0.0	14.0	17.67	21.33	10.0	98.67	82.33	153.32999999999998
K00129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	11.0	0.0	11.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00130	38.0	60.0	12.0	7.0	5.0	0.0	188.0	245.0	1563.9699999999998	876.4	3179.0	957.9300000000001	55.0	465.5	1153.86	390.59000000000003	41.0	633.8	286.2	785.0	547.16	6.0	3581.36	1838.8400000000001	3249.5	0.0	20.0	0.0	29.0	0.0	0.0	22.0	5.0	3.0
K00131	2.33	0.0	8.9	16.73	32.83	12.5	0.0	6.0	140.3	128.22	1601.28	190.07	75.4	48.0	341.13	207.07	0.8	13.0	16.630000000000003	354.0	111.0	0.0	875.32	244.63	769.5600000000001	14.4	24.4	18.4	33.8	25.8	15.0	68.6	83.6	108.0
K00132	56.33	65.0	89.5	28.33	83.83	86.5	70.0	82.0	9.4	0.0	0.6	0.0	0.0	0.0	0.0	0.6	16.0	0.0	0.0	0.0	0.0	13.0	10.0	10.0	37.0	0.0	0.0	0.0	0.0	0.0	0.0	1.4	0.0	0.0
K00133	4611.09	6333.42	6837.23	5088.44	5520.11	5708.549999999999	4567.6900000000005	4176.54	2787.96	2639.83	2805.7	2407.63	2603.67	979.74	1498.46	2503.87	551.9100000000001	954.7	650.8599999999999	854.97	803.5400000000001	1103.25	5602.370000000001	5720.47	7493.57	1382.1	715.59	1489.15	1088.24	1587.01	837.3700000000001	2850.3900000000003	3020.1499999999996	4813.42
K00134	4790.84	6637.17	6969.23	5295.44	5688.86	5840.549999999999	4815.4400000000005	4508.29	5113.4400000000005	4061.0099999999998	5127.93	3505.76	3124.27	1522.3500000000001	2586.02	3161.2	627.6600000000001	1870.5700000000002	1059.31	1460.3700000000001	1194.41	1153.75	9141.27	8125.79	10861.07	1593.37	902.19	1588.15	1298.5100000000002	1767.1399999999999	1049.5700000000002	3685.66	3639.08	5228.95
K00135	39.0	110.5	91.0	68.0	35.0	0.0	188.0	245.0	5654.09	3118.8199999999997	3990.26	2685.24	964.6	549.49	1361.21	1135.41	41.0	2116.71	684.39	1073.07	1108.3600000000001	18.0	4474.54	4431.57	5864.860000000001	508.6	192.6	85.0	245.6	167.8	234.20000000000002	903.2	718.6	385.2
K00137	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	126.5	152.5	2861.5	166.5	0.0	51.0	608.0	0.0	41.0	40.0	26.0	641.0	179.0	6.0	1396.0	38.0	342.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00138	38.0	71.0	6.0	0.0	5.0	0.0	188.0	245.0	1844.63	1163.9	1873.4699999999998	946.8100000000001	221.0	198.88	552.29	123.92	41.0	680.97	260.53	437.0	386.33	12.0	1653.57	1450.67	1791.25	5.0	0.0	0.0	0.0	0.0	0.0	8.0	6.0	13.0
K00140	2.33	63.0	17.33	29.33	52.83	23.5	15.0	0.83	3374.7599999999998	966.3299999999999	6063.3099999999995	1414.1599999999999	500.83000000000004	283.9	1347.76	335.1	0.83	1197.23	196.34	1376.17	819.1600000000001	15.0	3650.0	1902.68	2914.62	371.17	75.67	69.33	84.17	83.33	88.67	270.66999999999996	241.33	107.17
K00141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	121.0	51.6	1607.0	236.0	0.0	42.0	304.0	9.0	0.0	80.0	0.0	341.0	136.0	0.0	699.0	72.0	243.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00145	3597.09	5471.5	6213.4	4760.44	4929.36	5015.549999999999	3658.94	4025.46	1999.62	1290.4699999999998	2372.2799999999997	1731.8899999999999	812.0	316.74	631.12	1115.99	532.33	747.6999999999999	273.63	669.14	616.87	902.75	2438.58	2832.2	3214.4900000000002	423.42999999999995	231.0	321.4	279.4	256.6	217.2	1162.3000000000002	711.2	992.2
K00146	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	61.0	142.0	2734.0	157.76	0.0	48.0	619.0	10.67	41.0	0.0	0.0	622.0	196.33	6.0	1480.76	500.67	353.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00147	4504.09	6126.5	6529.23	4766.11	5266.36	5667.549999999999	4557.9400000000005	4170.29	2477.96	1986.83	2593.7799999999997	2055.25	1328.75	634.5799999999999	1087.79	1528.5	551.1600000000001	928.0300000000001	418.53000000000003	791.97	781.04	1066.75	3752.17	4278.620000000001	5063.37	985.1	446.59000000000003	503.65	560.74	517.01	406.87000000000006	1613.6399999999999	1449.4499999999998	1582.6200000000001
K00148	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.5	137.0	1580.0	261.0	0.0	75.0	304.0	0.0	0.0	20.0	13.0	347.0	155.0	0.0	826.0	19.0	616.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00150	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	122.5	51.0	138.0	193.5	7.0	47.0	51.0	7.0	0.0	82.0	8.0	56.0	130.0	0.0	237.0	92.0	583.0	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K00151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	414.25	80.75	1367.0	149.0	0.0	26.0	321.0	2.0	0.0	210.0	1.5	322.5	131.0	0.0	758.0	72.0	234.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	728.0	846.33	114.83	135.0	203.0	134.0	228.86	111.25	0.0	295.17	190.32999999999998	53.0	57.0	0.0	748.69	461.5	957.8299999999999	178.0	64.0	45.0	83.0	31.0	104.0	108.0	224.0	38.0
K00154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1046.6	287.6	1549.0	539.0	50.0	63.0	322.0	37.67	0.0	398.4	60.0	364.0	236.32999999999998	0.0	841.0	611.6700000000001	698.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00156	1053.2	1555.0	1158.0	816.13	462.4	1219.47	1211.2	2151.4	867.76	1103.06	1807.4299999999998	533.93	373.0	223.32999999999998	550.86	288.52	295.66999999999996	323.9	241.2	418.67	247.0	267.0	1668.02	830.8299999999999	1551.33	177.0	110.0	319.0	166.0	160.0	98.0	427.4	311.0	540.0
K00158	0.0	0.0	6.0	7.0	0.0	0.0	0.0	0.0	247.73000000000002	712.32	168.77	147.01	211.92000000000002	397.33000000000004	524.66	341.94	0.0	90.33	249.34	109.33	51.510000000000005	1.0	2182.51	1242.25	2003.66	179.5	114.92	79.92	155.17000000000002	116.08	92.0	130.07	338.91999999999996	215.25
K00161	188.0	345.0	239.8	260.8	190.0	180.67	93.0	374.5	1403.4099999999999	1348.3100000000002	945.6700000000001	1202.43	611.72	812.3299999999999	1060.77	872.16	27.270000000000003	520.66	447.64	420.5	374.17	60.0	4607.99	3727.52	5989.56	675.97	247.72000000000003	169.72	312.44000000000005	241.01	253.0	387.94000000000005	734.4499999999999	469.58
K00162	188.0	345.0	239.8	260.8	190.0	180.67	93.0	374.5	1397.4099999999999	1348.3100000000002	943.6700000000001	1198.43	611.72	816.3299999999999	1060.77	872.16	27.270000000000003	520.66	447.64	420.5	381.17	60.0	4597.99	3727.52	5944.56	675.97	247.72000000000003	169.72	312.44000000000005	241.01	253.0	387.94000000000005	734.4499999999999	469.58
K00163	39.0	74.5	11.83	0.0	5.0	0.0	188.0	245.83	1944.58	1431.5099999999998	5994.9400000000005	1551.04	852.4300000000001	350.28	1585.82	711.3299999999999	41.83	736.7	295.37	1448.0700000000002	774.03	12.0	4341.91	2544.4100000000003	2684.41	297.77	254.26999999999998	141.32999999999998	279.77	218.13	281.87	1083.87	886.9300000000001	596.37
K00164	141.0	71.0	18.83	108.0	53.0	164.67	298.0	439.83000000000004	1289.38	919.4799999999999	2230.1099999999997	1638.32	848.4300000000001	488.28	868.96	799.6600000000001	49.5	487.13	276.84000000000003	616.0699999999999	538.2	12.0	3307.6	3104.2400000000002	3628.04	302.77	254.26999999999998	141.32999999999998	290.77	222.13	281.87	1094.87	904.9300000000001	648.37
K00166	67.0	0.0	7.0	9.0	0.0	10.67	3.0	194.0	156.25	308.75	1620.0	239.38	0.0	328.0	640.0	119.67	7.67	75.0	159.5	419.5	132.32999999999998	0.0	2184.88	1077.67	2129.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00167	67.0	0.0	7.0	9.0	0.0	10.67	3.0	194.0	156.25	308.75	1620.0	246.38	0.0	328.0	640.0	119.67	7.67	75.0	159.5	419.5	132.32999999999998	0.0	2184.88	1077.67	2162.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00169	145.5	128.17000000000002	256.0	285.0	179.0	386.0	229.0	38.5	64.0	30.67	43.67	71.33	3.67	32.33	33.67	26.67	8.0	12.67	5.33	10.0	19.0	15.5	127.67	61.0	466.45000000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K00170	153.5	128.17000000000002	256.0	285.0	164.0	373.0	184.0	45.5	74.0	33.67	45.67	61.33	3.67	35.33	14.67	26.67	8.0	12.67	5.33	0.0	19.0	15.5	80.67	44.0	464.83000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0
K00171	110.5	128.17000000000002	255.0	184.5	116.0	196.0	77.0	38.5	64.0	22.67	43.67	57.33	3.67	32.33	14.67	14.67	8.0	12.67	5.33	0.0	19.0	15.5	80.67	33.0	436.33000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00172	153.5	138.17000000000002	287.0	285.0	174.0	405.0	214.0	45.5	74.0	38.67	45.67	73.33	3.67	35.33	33.67	17.67	8.0	12.67	5.33	10.0	19.0	15.5	118.67	52.0	481.45000000000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
K00174	4320.360000000001	9250.0	8688.8	5944.549999999999	5882.889999999999	5870.68	4404.03	6251.43	503.32	868.62	369.67	470.84	966.0	506.13	612.0	1569.1399999999999	888.0799999999999	170.32999999999998	293.25	131.38	127.5	1514.5	2451.12	2100.58	3327.0299999999997	626.29	399.0	1838.0	539.0	1117.0	365.0	1075.65	950.0	4726.0
K00175	4320.360000000001	9250.0	8698.8	5955.549999999999	5890.889999999999	5870.68	4404.03	6251.43	499.32	868.62	369.67	470.84	966.0	506.13	612.0	1569.1399999999999	888.0799999999999	170.32999999999998	293.25	131.38	127.5	1514.5	2451.69	2100.58	3327.0299999999997	626.29	399.0	1838.0	539.0	1117.0	365.0	1075.65	950.0	4726.0
K00176	2133.16	4849.75	4437.4	3167.6099999999997	3135.5299999999997	2923.41	2069.91	3082.86	295.88	361.43	176.09	199.13	365.0	174.8	201.0	805.8	450.36	74.0	88.86	52.57	63.5	798.25	579.19	708.25	1240.7	262.43	146.0	805.0	217.0	495.0	140.0	432.04999999999995	383.0	2623.0
K00177	2147.16	4826.5	4418.4	3154.1099999999997	3131.5299999999997	2935.41	2084.91	3082.86	90.88	167.43	103.09	166.13	361.0	69.8	33.0	777.8	450.36	10.0	16.86	34.57	53.5	798.25	242.19	621.25	512.7	262.43	146.0	812.0	221.0	495.0	140.0	438.54999999999995	389.0	2623.0
K00179	1826.16	4588.75	4315.9	3096.1099999999997	3171.28	2623.91	1911.16	2529.61	18.23	16.43	25.490000000000002	167.0	3.0	46.0	11.0	127.7	387.61	16.0	4.86	14.57	26.5	730.75	186.19	205.25	166.0	1.43	9.0	14.0	9.0	0.0	10.0	9.65	10.0	37.0
K00180	1826.16	4536.75	4292.9	3070.1099999999997	3161.28	2642.91	1933.16	2493.61	18.23	16.43	25.490000000000002	164.0	3.0	46.0	11.0	127.7	371.61	16.0	4.86	14.57	26.5	721.75	195.19	205.25	172.0	1.43	9.0	14.0	9.0	0.0	10.0	9.65	10.0	37.0
K00183	0.0	0.0	1.0	1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00184	260.0	184.0	65.0	210.0	126.0	234.67	168.0	318.0	63.83	153.0	339.0	371.5	21.0	46.0	46.0	117.0	43.67	8.0	7.0	92.0	66.0	36.0	243.0	782.0	323.84000000000003	5.0	0.0	0.0	14.0	4.0	0.0	11.0	18.0	52.0
K00185	225.0	184.0	64.0	109.5	78.0	80.67	61.0	318.0	63.83	153.0	333.0	365.5	21.0	44.0	46.0	117.0	43.67	8.0	7.0	92.0	66.0	36.0	240.0	782.0	323.84000000000003	5.0	0.0	0.0	14.0	4.0	0.0	11.0	18.0	52.0
K00194	151.0	64.25	69.0	27.0	30.75	285.0	140.75	69.75	8.0	0.0	0.0	0.0	0.0	9.0	0.0	2.0	0.75	0.0	0.0	7.0	0.0	23.5	26.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00196	240.93	310.25	390.1	227.93	217.57999999999998	271.3	281.95	252.35	0.0	0.69	1.08	2.69	0.0	9.0	0.0	0.0	55.75	0.0	0.23	7.0	0.0	37.5	35.0	0.0	37.92	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00197	151.0	64.25	69.0	27.0	30.75	285.0	140.75	69.75	8.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.75	0.0	0.0	7.0	0.0	23.5	31.0	0.0	31.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00198	337.26	235.25	228.1	87.76	191.41	554.3	395.45	255.85	49.8	93.0	1.2	16.0	333.0	18.0	21.0	274.2	36.25	8.0	19.0	21.0	0.0	40.5	177.57	351.25	116.0	144.0	101.0	287.0	142.0	147.0	108.0	381.3	325.0	589.0
K00200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	6.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	24.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	6.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	24.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00202	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	6.0	10.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	24.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00208	1899.16	4307.0	4034.23	2807.6099999999997	2717.03	2217.0800000000004	1983.41	2763.69	1407.2199999999998	1016.97	929.26	1791.1699999999998	1198.43	547.29	595.36	1175.91	388.36	561.13	311.37	359.64	583.37	717.25	2968.84	3339.2400000000002	4267.49	678.2	363.27	837.33	435.77	710.13	358.87	1343.97	1116.93	2705.37
K00209	223.0	76.0	89.0	42.0	29.0	458.0	201.0	92.0	28.0	83.69	1673.08	186.69	39.0	52.0	352.0	143.5	8.0	12.0	0.23	420.0	148.0	23.0	895.0	151.5	252.21	8.0	5.0	8.0	16.0	24.0	7.0	46.0	71.0	85.0
K00210	1558.16	3846.0	3393.4	2014.15	2288.15	1713.41	1576.41	2143.86	34.629999999999995	48.83	13.29	41.0	3.0	32.0	2.0	65.4	303.86	4.4	28.86	1.57	13.0	627.25	28.86	117.65	181.67	5.03	9.0	0.0	11.0	0.0	10.0	1.6	1.0	9.0
K00211	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	105.0	185.0	85.0	0.0	16.0	36.0	11.0	0.0	8.0	7.0	83.0	18.0	0.0	99.0	124.0	69.0	0.0	0.0	0.0	11.0	4.0	0.0	3.0	8.0	29.0
K00214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	65.5	8.0	120.0	173.5	7.0	47.0	39.0	7.0	0.0	82.0	0.0	39.0	114.0	0.0	193.0	42.0	524.0	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K00215	4717.02	6422.25	6991.33	5165.37	5620.44	5872.849999999999	4749.389999999999	4306.639999999999	3265.54	2465.74	2926.0299999999997	2311.58	2556.5	882.9100000000001	1402.12	2383.37	569.4100000000001	1148.3600000000001	599.7	881.14	785.0400000000001	1117.25	5332.32	5360.8	6660.99	1345.1	694.59	1463.15	1074.24	1542.01	818.3700000000001	2834.3900000000003	2983.1499999999996	4803.42
K00216	38.0	60.0	6.0	0.0	5.0	0.0	188.0	245.0	80.5	157.82999999999998	47.64	84.88	178.0	55.0	43.43	195.25	41.0	14.0	33.0	4.0	15.5	6.0	209.88	409.5	513.75	178.0	64.0	45.0	86.0	31.0	104.0	108.0	224.0	38.0
K00217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	694.0	0.0	22.0	0.0	24.0	0.0	0.0	4.0	0.0	229.0	0.0	0.0	0.0	0.0	13.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00218	0.0	0.0	0.0	0.0	5.0	12.0	15.0	0.0	65.5	8.0	120.0	173.5	7.0	47.0	39.0	7.0	0.0	82.0	0.0	39.0	114.0	0.0	202.0	42.0	530.0	263.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
K00219	104.5	198.5	63.0	54.5	57.0	111.0	294.0	277.5	2181.37	779.8700000000001	1665.1399999999999	822.21	62.0	87.88	391.43	81.25	41.0	840.3	156.0	391.0	339.0	18.5	1254.38	394.0	1040.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	47.0	44.0	65.0	96.0	0.0	48.0	18.0	6.0	0.0	0.0	7.0	20.0	30.0	0.0	102.0	150.0	402.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00226	1581.16	4100.0	3954.8	2654.01	2625.03	1719.41	1579.41	2182.86	256.56	761.4200000000001	231.63000000000002	400.24	594.9200000000001	424.23	579.16	594.41	304.66	96.66	286.6	114.97	97.21000000000001	677.25	2412.3999999999996	1581.13	2106.55	224.33	274.92	131.32	293.57	287.68	240.20000000000002	954.57	833.12	635.45
K00227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	19.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00228	39.0	71.0	6.0	0.0	5.0	0.0	188.0	245.0	1191.93	475.9	2143.44	1310.78	432.6	175.78	445.63	295.67	41.0	462.4	71.0	530.4	507.53	12.0	1492.88	1686.67	1921.0900000000001	263.0	101.6	17.0	105.6	107.8	89.2	730.2	357.6	300.2
K00230	876.0	1234.0	700.83	505.0	300.0	1247.0	1240.0	1868.83	40.0	105.0	46.17	249.0	226.83	23.17	25.33	82.67	275.83000000000004	5.0	16.67	17.5	60.17	207.0	132.84	194.34000000000003	327.75	116.17	97.67	79.33	78.17	75.33	88.67	248.67	236.33	104.17
K00231	147.2	127.5	36.0	77.93	37.28	27.8	39.2	3.4	947.19	1364.29	236.82999999999998	306.81999999999994	833.0	433.46000000000004	596.86	686.09	0.0	400.2300000000001	393.87	143.34	97.0	15.0	2438.95	1602.6599999999999	2779.6499999999996	590.0	294.0	1088.0	419.0	668.0	325.0	862.0	838.0	2422.0
K00232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	501.5	480.0	1427.83	170.0	0.0	65.5	383.0	70.25	0.0	241.17	98.33	304.0	137.0	0.0	930.8299999999999	257.0	671.8299999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00239	2251.76	4610.5	4362.0	2887.21	2804.03	3252.88	2341.61	3457.46	2302.82	1965.5700000000002	2647.96	1943.12	1579.2	713.64	1131.69	1682.7600000000002	469.53000000000003	884.0300000000001	503.23	736.2099999999999	708.73	779.25	4269.14	3920.98	5699.4	884.03	514.2	1203.0	665.2	889.6	520.4000000000001	2401.4	1622.2	3805.4
K00240	1972.76	4256.5	4059.0	2687.21	2641.03	2394.88	2000.6100000000001	2779.46	2213.82	1928.77	2570.16	1832.7199999999998	1351.6	658.24	1085.49	1622.2600000000002	377.53000000000003	870.0300000000001	501.23	721.81	667.53	709.25	4135.14	3828.98	5021.4	884.03	412.6	1179.0	576.6	793.8	431.20000000000005	1696.2000000000003	1277.6	3509.2
K00241	1804.16	4207.5	4004.4	2655.6099999999997	2630.03	2035.0800000000002	1854.41	2700.86	2893.8199999999997	1925.77	2570.16	1814.7199999999998	1365.6	654.24	1076.49	1617.2600000000002	369.53	1099.03	501.23	721.81	667.53	693.25	4098.14	3819.98	4886.4	884.03	412.6	1179.0	576.6	793.8	431.20000000000005	1696.2000000000003	1277.6	3507.2
K00242	39.0	71.0	6.0	0.0	5.0	0.0	188.0	245.0	1133.05	477.05	1740.44	993.28	603.6	117.78	382.63	341.07	41.0	387.8	118.5	423.9	390.53	12.0	1261.88	1145.0700000000002	1499.25	181.6	165.6	62.0	183.6	126.8	193.20000000000002	835.2	573.6	309.2
K00243	3294.84	5023.92	5694.9	4107.9400000000005	4323.61	4415.379999999999	3119.69	3406.21	751.23	1326.57	2111.66	820.29	1619.99	662.4599999999999	1124.6399999999999	1479.69	457.41	210.0	399.74	559.9	276.84000000000003	830.75	3847.1600000000003	3257.65	4135.66	799.0	448.32	1297.82	737.1400000000001	1306.21	539.5	1578.04	1969.5500000000002	3956.38
K00244	2499.74	1820.0	1131.33	1574.49	1891.49	3320.5	3389.0	767.8299999999999	601.0799999999999	938.23	437.41999999999996	610.75	1110.08	549.5	674.48	915.12	97.83	184.0	310.59000000000003	208.5	243.83999999999997	447.0	2862.34	1798.69	3963.37	441.17	260.17	264.33	476.67	730.8299999999999	350.17	1085.92	1558.5300000000002	1265.47
K00245	152.0	152.0	37.83	152.0	92.0	189.0	324.0	307.83000000000004	49.5	95.0	53.17	197.32999999999998	230.83	34.17	95.33	222.67000000000002	59.83	14.0	2.67	55.5	60.17	24.0	302.84000000000003	506.34000000000003	185.75	98.17	96.67	63.33	110.17	96.33	95.67	229.67	310.33000000000004	380.17
K00246	152.0	152.0	37.83	152.0	92.0	189.0	324.0	307.83000000000004	49.5	95.0	53.17	197.32999999999998	230.83	34.17	95.33	222.67000000000002	59.83	14.0	2.67	55.5	60.17	24.0	302.84000000000003	506.34000000000003	185.75	98.17	96.67	63.33	110.17	96.33	95.67	229.67	310.33000000000004	380.17
K00247	38.0	60.0	6.83	0.0	5.0	0.0	188.0	245.83	45.5	91.0	53.17	187.0	196.83	31.17	87.33	154.67000000000002	41.83	14.0	2.67	55.5	60.17	6.0	292.84000000000003	472.34000000000003	162.75	88.17	88.67	42.33	72.17	78.33	88.67	156.67	279.33000000000004	273.17
K00248	1107.08	1382.75	1582.5	1682.1599999999999	1267.58	1979.84	1198.4099999999999	1316.75	1318.77	593.88	1667.44	685.39	2180.0	336.38	570.86	660.99	160.75	410.4	132.71	375.5	293.33	246.0	1510.28	1832.6200000000001	2861.17	528.0	130.0	335.0	612.0	1515.0	540.0	2024.25	2788.4	1780.6
K00249	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	3099.11	1746.8700000000001	6281.92	1702.37	254.0	292.88	1482.29	786.95	0.0	1232.9	434.0	1448.0	602.3	6.0	4346.88	6172.700000000001	4496.0	0.0	0.0	0.0	12.0	0.0	0.0	44.0	10.0	6.0
